label,message,tokens,message_length,word_count,avg_word_length
0,ok help me ask if shes working tmr a not,"['ok', 'help', 'ask', 'shes', 'working', 'tmr']",40,10,4.0
1,sorry i missed your call lets talk when you have the time im on,"['sorry', 'missed', 'call', 'lets', 'talk', 'time', 'im']",63,14,4.5
0,armand says get your ass over to epsilon,"['armand', 'says', 'get', 'ass', 'epsilon']",40,8,5.0
0,ok ill tell the company,"['ok', 'ill', 'tell', 'company']",23,5,4.6
0,aight i should be there by at the latest probably closer to are jay and tyler down or should we just do two trips,"['aight', 'latest', 'probably', 'closer', 'jay', 'tyler', 'two', 'trips']",113,24,4.708333333333333
0,ard like dat y,"['ard', 'like', 'dat']",14,4,3.5
0,mode men or have you left,"['mode', 'men', 'left']",25,6,4.166666666666667
0,ok good then i later come find c lucky i told to go earlier later pple take finish no more again,"['ok', 'good', 'later', 'come', 'find', 'c', 'lucky', 'told', 'go', 'earlier', 'later', 'pple', 'take', 'finish']",96,21,4.571428571428571
0,cause im not freaky lol,"['cause', 'im', 'freaky', 'lol']",23,5,4.6
1,important information orange user today is your lucky dayfind out why log onto theres a fantastic surprise awaiting you,"['important', 'information', 'orange', 'user', 'today', 'lucky', 'dayfind', 'log', 'onto', 'theres', 'fantastic', 'surprise', 'awaiting']",119,19,6.2631578947368425
0,when people see my msgs they think iam addicted to msging they are wrong bcoz they dont know that iam addicted to my sweet friends bslvyl,"['people', 'see', 'msgs', 'think', 'iam', 'addicted', 'msging', 'wrong', 'bcoz', 'dont', 'know', 'iam', 'addicted', 'sweet', 'friends', 'bslvyl']",137,26,5.269230769230769
0,that depends how would you like to be treated,"['depends', 'would', 'like', 'treated']",45,9,5.0
0,where,[],5,1,5.0
0,frnd s not juz a wordnot merely a relationshipits a silent promise which says i will be with you wherevr whenevr forevr gudnyt dear,"['frnd', 'juz', 'wordnot', 'merely', 'relationshipits', 'silent', 'promise', 'says', 'wherevr', 'whenevr', 'forevr', 'gudnyt', 'dear']",131,24,5.458333333333333
0,so what do you guys do,['guys'],22,6,3.6666666666666665
1,hungry gay guys feeling hungry and up it now call just pmin to stop texts call pmin,"['hungry', 'gay', 'guys', 'feeling', 'hungry', 'call', 'pmin', 'stop', 'texts', 'call', 'pmin']",83,17,4.882352941176471
0,even my brother is not like to speak with me they treat me like aids patent,"['even', 'brother', 'like', 'speak', 'treat', 'like', 'aids', 'patent']",75,16,4.6875
0,and several to you sir,"['several', 'sir']",22,5,4.4
0,yar else ill thk of all sorts of funny things,"['yar', 'else', 'ill', 'thk', 'sorts', 'funny', 'things']",45,10,4.5
1,you will be receiving this weeks triple echo ringtone shortly enjoy it,"['receiving', 'weeks', 'triple', 'echo', 'ringtone', 'shortly', 'enjoy']",70,12,5.833333333333333
0,ok c then,"['ok', 'c']",9,3,3.0
0,where are you call me,['call'],21,5,4.2
0,goodmorning sleeping ga,"['goodmorning', 'sleeping', 'ga']",23,3,7.666666666666667
0,are you ok what happen to behave like this,"['ok', 'happen', 'behave', 'like']",42,9,4.666666666666667
0,i love to cuddle i want to hold you in my strong arms right now,"['love', 'cuddle', 'want', 'hold', 'strong', 'arms', 'right']",63,15,4.2
1,we tried to call you re your reply to our sms for a video mobile mins unlimited text free camcorder reply of call now,"['tried', 'call', 'reply', 'sms', 'video', 'mobile', 'mins', 'unlimited', 'text', 'free', 'camcorder', 'reply', 'call']",117,24,4.875
