label,message,tokens,message_length,word_count,avg_word_length
0,so is th gower mate which is where i am how r u man all is good in wales ill b back morrow c u this wk who was the msg random,"['th', 'gower', 'mate', 'r', 'u', 'man', 'good', 'wales', 'ill', 'b', 'back', 'morrow', 'c', 'u', 'wk', 'msg', 'random']",125,32,3.90625
1,free game get rayman golf free from the o games arcade st get ur games settings reply post then save activ press key for arcade termsapply,"['free', 'game', 'get', 'rayman', 'golf', 'free', 'games', 'arcade', 'st', 'get', 'ur', 'games', 'settings', 'reply', 'post', 'save', 'activ', 'press', 'key', 'arcade', 'termsapply']",138,26,5.3076923076923075
0,i take it we didnt have the phone callon friday can we assume we wont have it this year now,"['take', 'didnt', 'phone', 'callon', 'friday', 'assume', 'wont', 'year']",91,20,4.55
0,id have to check but theres only like bowls worth left,"['id', 'check', 'theres', 'like', 'bowls', 'worth', 'left']",54,11,4.909090909090909
1,you are guaranteed the latests nokia phone a gb ipod mp player or a prize txt wordcollect to no tcllc nyusa pmt msgrcvd,"['guaranteed', 'latests', 'nokia', 'phone', 'gb', 'ipod', 'mp', 'player', 'prize', 'txt', 'wordcollect', 'tcllc', 'nyusa', 'pmt', 'msgrcvd']",119,23,5.173913043478261
1,you can donate to unicefs asian tsunami disaster support fund by texting donate to will be added to your next bill,"['donate', 'unicefs', 'asian', 'tsunami', 'disaster', 'support', 'fund', 'texting', 'donate', 'added', 'next', 'bill']",114,21,5.428571428571429
0,i know that my friend already told that,"['know', 'friend', 'already', 'told']",39,8,4.875
0,oic then better quickly go bathe n settle down,"['oic', 'better', 'quickly', 'go', 'bathe', 'n', 'settle']",46,9,5.111111111111111
0,hi shanilrakhesh herethanksi have exchanged the uncut diamond stuffleaving back excellent service by dino and prem,"['hi', 'shanilrakhesh', 'herethanksi', 'exchanged', 'uncut', 'diamond', 'stuffleaving', 'back', 'excellent', 'service', 'dino', 'prem']",114,16,7.125
0,u dont know how stubborn i am i didnt even want to go to the hospital i kept telling mark im not a weak sucker hospitals are for weak suckers,"['u', 'dont', 'know', 'stubborn', 'didnt', 'even', 'want', 'go', 'hospital', 'kept', 'telling', 'mark', 'im', 'weak', 'sucker', 'hospitals', 'weak', 'suckers']",141,30,4.7
0,prepare to be pleasured,"['prepare', 'pleasured']",23,4,5.75
0,im eatin now lor but goin back to work soon e mountain deer show huh i watch b liao very nice,"['im', 'eatin', 'lor', 'goin', 'back', 'work', 'soon', 'e', 'mountain', 'deer', 'show', 'huh', 'watch', 'b', 'liao', 'nice']",93,21,4.428571428571429
0,good good billy mates all gone just been jogging again did enjoy concert,"['good', 'good', 'billy', 'mates', 'gone', 'jogging', 'enjoy', 'concert']",72,13,5.538461538461538
0,how do you guys go to see movies on your side,"['guys', 'go', 'see', 'movies', 'side']",45,11,4.090909090909091
0,apo all other are mokka players only,"['apo', 'mokka', 'players']",36,7,5.142857142857143
1,as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a bonus prize call,"['valued', 'customer', 'pleased', 'advise', 'following', 'recent', 'review', 'mob', 'awarded', 'bonus', 'prize', 'call']",131,26,5.038461538461538
0,he didnt see his shadow we get an early spring yay,"['didnt', 'see', 'shadow', 'get', 'early', 'spring', 'yay']",50,11,4.545454545454546
0,im leaving my house now,"['im', 'leaving', 'house']",23,5,4.6
0,please ask mummy to call father,"['please', 'ask', 'mummy', 'call', 'father']",31,6,5.166666666666667
0,sim watching it in live,"['sim', 'watching', 'live']",23,5,4.6
0,great so what attracts you to the brothas,"['great', 'attracts', 'brothas']",41,8,5.125
0,did u find out what time the bus is at coz i need to sort some stuff out,"['u', 'find', 'time', 'bus', 'coz', 'need', 'sort', 'stuff']",72,18,4.0
0,thanks love but am i doing torch or bold,"['thanks', 'love', 'torch', 'bold']",40,9,4.444444444444445
0,so your telling me i coulda been your real valentine and i wasnt u never pick me for nothing,"['telling', 'coulda', 'real', 'valentine', 'wasnt', 'u', 'never', 'pick', 'nothing']",92,19,4.842105263157895
0,lol i know hey someone did a great inpersonation of flea on the forums i love it,"['lol', 'know', 'hey', 'someone', 'great', 'inpersonation', 'flea', 'forums', 'love']",80,17,4.705882352941177
0,remember all those whom i hurt during days of satanic imposter in meneed to pay a priceso be itmay destiny keep me going and as u said pray that i get the mind to get over the same,"['remember', 'hurt', 'days', 'satanic', 'imposter', 'meneed', 'pay', 'priceso', 'itmay', 'destiny', 'keep', 'going', 'u', 'said', 'pray', 'get', 'mind', 'get']",180,38,4.7368421052631575
1,you have received your mobile content enjoy,"['received', 'mobile', 'content', 'enjoy']",43,7,6.142857142857143
1,double mins and txts months free bluetooth on orange available on sony nokia motorola phones call mobileupd on or calloptoutndx,"['double', 'mins', 'txts', 'months', 'free', 'bluetooth', 'orange', 'available', 'sony', 'nokia', 'motorola', 'phones', 'call', 'mobileupd', 'calloptoutndx']",127,20,6.35
1,freemsgfav xmas tonesreply real,"['freemsgfav', 'xmas', 'tonesreply', 'real']",31,4,7.75
0,anything,['anything'],8,1,8.0
0,sorry chikku my cell got some problem thts y i was nt able to reply u or msg u,"['sorry', 'chikku', 'cell', 'got', 'problem', 'thts', 'nt', 'able', 'reply', 'u', 'msg', 'u']",78,19,4.105263157894737
0,s now only i took tablets reaction morning only,"['took', 'tablets', 'reaction', 'morning']",47,9,5.222222222222222
0,sweetheart hope you are not having that kind of day have one with loads of reasons to smile biola,"['sweetheart', 'hope', 'kind', 'day', 'one', 'loads', 'reasons', 'smile', 'biola']",97,19,5.105263157894737
0,once free call me sir i am waiting for you,"['free', 'call', 'sir', 'waiting']",42,10,4.2
1,thanks for your ringtone order ref number r your mobile will be charged should your tone not arrive please call customer services on,"['thanks', 'ringtone', 'order', 'ref', 'number', 'r', 'mobile', 'charged', 'tone', 'arrive', 'please', 'call', 'customer', 'services']",132,23,5.739130434782608
0,i have many dependents,"['many', 'dependents']",22,4,5.5
0,dunno y u ask me,"['dunno', 'u', 'ask']",16,5,3.2
0,that sucks ill go over so u can do my hair youll do it free right,"['sucks', 'ill', 'go', 'u', 'hair', 'youll', 'free', 'right']",65,16,4.0625
0,give me some time to walk there,"['give', 'time', 'walk']",31,7,4.428571428571429
0,hey mate spoke to the mag people were on the is deliver by the end of the month deliver on the th sept talk later,"['hey', 'mate', 'spoke', 'mag', 'people', 'deliver', 'end', 'month', 'deliver', 'th', 'sept', 'talk', 'later']",113,25,4.52
0,its to get in is that ok,"['get', 'ok']",24,7,3.4285714285714284
0,nah cant help you there ive never had an iphone,"['nah', 'cant', 'help', 'ive', 'never', 'iphone']",47,10,4.7
0,well obviously not because all the people in my cool college life went home,"['well', 'obviously', 'people', 'cool', 'college', 'life', 'went', 'home']",75,14,5.357142857142857
0,yes just finished watching days of our lives i love it,"['yes', 'finished', 'watching', 'days', 'lives', 'love']",54,11,4.909090909090909
0,its ok if anybody asks abt me u tel themp,"['ok', 'anybody', 'asks', 'abt', 'u', 'tel', 'themp']",41,10,4.1
0,almost there see u in a sec,"['almost', 'see', 'u', 'sec']",27,7,3.857142857142857
0,ok i go change also,"['ok', 'go', 'change', 'also']",19,5,3.8
0,so u workin overtime nigpun,"['u', 'workin', 'overtime', 'nigpun']",27,5,5.4
0,aww you must be nearly deadwell jez iscoming over todo some workand that whilltake forever,"['aww', 'must', 'nearly', 'deadwell', 'jez', 'iscoming', 'todo', 'workand', 'whilltake', 'forever']",90,15,6.0
0,just seeing your missed call my dear brother do have a gr day,"['seeing', 'missed', 'call', 'dear', 'brother', 'gr', 'day']",61,13,4.6923076923076925
0,would me smoking you out help us work through this difficult time,"['would', 'smoking', 'help', 'us', 'work', 'difficult', 'time']",65,12,5.416666666666667
0,ok lor but not too early me still having project meeting now,"['ok', 'lor', 'early', 'still', 'project', 'meeting']",60,12,5.0
0,take something for pain if it moves however to any side in the next hrs see a doctor,"['take', 'something', 'pain', 'moves', 'however', 'side', 'next', 'hrs', 'see', 'doctor']",84,18,4.666666666666667
0,nope im still in the market,"['nope', 'im', 'still', 'market']",27,6,4.5
0,as per your request maangalyam alaipayuthe has been set as your callertune for all callers press to copy your friends callertune,"['per', 'request', 'maangalyam', 'alaipayuthe', 'set', 'callertune', 'callers', 'press', 'copy', 'friends', 'callertune']",128,21,6.095238095238095
0,o we cant see if we can join denis and mina or does denis want alone time,"['cant', 'see', 'join', 'denis', 'mina', 'denis', 'want', 'alone', 'time']",73,17,4.294117647058823
0,good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love,"['good', 'afternoon', 'love', 'job', 'prospects', 'missing', 'lazy', 'bleak', 'hmmm', 'happy', 'filled', 'love']",141,29,4.862068965517241
1,do you want anytime any network mins text and a new video phone for only five pounds per week call or reply for delivery tomorrow,"['want', 'anytime', 'network', 'mins', 'text', 'new', 'video', 'phone', 'five', 'pounds', 'per', 'week', 'call', 'reply', 'delivery', 'tomorrow']",129,25,5.16
0,yo yo yo byatch whassup,"['yo', 'yo', 'yo', 'byatch', 'whassup']",23,5,4.6
0,leave it wif me lar wan to carry meh so heavy is da num familiar to,"['leave', 'wif', 'lar', 'wan', 'carry', 'meh', 'heavy', 'da', 'num', 'familiar']",67,16,4.1875
0,got ur mail dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear,"['got', 'ur', 'mail', 'dileepthank', 'muchand', 'look', 'forward', 'lots', 'supportvery', 'less', 'contacts', 'hereremember', 'one', 'venugopal', 'mentionedtomorrow', 'latei', 'shall', 'try', 'come', 'till', 'theregoodnight', 'dear']",196,31,6.32258064516129
0,lol have you made plans for new years,"['lol', 'made', 'plans', 'new', 'years']",37,8,4.625
0,dearme at cherthalain case u r coming cochin pls call bfore u starti shall also reach accordinglyor tell me which day u r comingtmorow i am engaged ans its holiday,"['dearme', 'cherthalain', 'case', 'u', 'r', 'coming', 'cochin', 'pls', 'call', 'bfore', 'u', 'starti', 'shall', 'also', 'reach', 'accordinglyor', 'tell', 'day', 'u', 'r', 'comingtmorow', 'engaged', 'ans', 'holiday']",163,30,5.433333333333334
0,but i dint slept in afternoon,"['dint', 'slept', 'afternoon']",29,6,4.833333333333333
1,wanna have a laugh try chitchat on your mobile now logon by txting the word chat and send it to no cm po box london wa zf pmsg rcvd,"['wan', 'na', 'laugh', 'try', 'chitchat', 'mobile', 'logon', 'txting', 'word', 'chat', 'send', 'cm', 'po', 'box', 'london', 'wa', 'zf', 'pmsg', 'rcvd']",131,29,4.517241379310345
0,why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow,"['must', 'sit', 'around', 'wait', 'summer', 'days', 'celebrate', 'magical', 'sight', 'worlds', 'dressed', 'white', 'oooooh', 'let', 'snow']",139,27,5.148148148148148
0,yes there were many sweets,"['yes', 'many', 'sweets']",26,5,5.2
0,was the actual exam harder than nbme,"['actual', 'exam', 'harder', 'nbme']",36,7,5.142857142857143
0,i feel like a dick because i keep sleeping through your texts and facebook messages sup you in town,"['feel', 'like', 'dick', 'keep', 'sleeping', 'texts', 'facebook', 'messages', 'sup', 'town']",99,19,5.2105263157894735
0,i don wake since i checked that stuff and saw that its true no available spaces pls call the embassy or send a mail to them,"['wake', 'since', 'checked', 'stuff', 'saw', 'true', 'available', 'spaces', 'pls', 'call', 'embassy', 'send', 'mail']",123,26,4.730769230769231
0,sitting ard nothing to do lor u leh busy w work,"['sitting', 'ard', 'nothing', 'lor', 'u', 'leh', 'busy', 'w', 'work']",47,11,4.2727272727272725
0,we not leaving yet ok lor then we go elsewhere n eat u thk,"['leaving', 'yet', 'ok', 'lor', 'go', 'elsewhere', 'n', 'eat', 'u', 'thk']",58,14,4.142857142857143
1,hi this is amy we will be sending you a free phone number in a couple of days which will give you an access to all the adult parties,"['hi', 'amy', 'sending', 'free', 'phone', 'number', 'couple', 'days', 'give', 'access', 'adult', 'parties']",132,29,4.551724137931035
0,heehee that was so funny tho,"['heehee', 'funny', 'tho']",28,6,4.666666666666667
0,i enjoy watching and playing football and basketball anything outdoors and you,"['enjoy', 'watching', 'playing', 'football', 'basketball', 'anything', 'outdoors']",78,12,6.5
1,network operator the service is free for t cs visit biz,"['network', 'operator', 'service', 'free', 'cs', 'visit', 'biz']",55,11,5.0
0,you still around i could use a halfth,"['still', 'around', 'could', 'use', 'halfth']",37,8,4.625
0,for my family happiness,"['family', 'happiness']",23,4,5.75
0,gud mrng dear hav a nice day,"['gud', 'mrng', 'dear', 'hav', 'nice', 'day']",28,7,4.0
0,ok how you dear did you call chechi,"['ok', 'dear', 'call', 'chechi']",35,8,4.375
0,got hella gas money want to go on a grand nature adventure with galileo in a little bit,"['got', 'hella', 'gas', 'money', 'want', 'go', 'grand', 'nature', 'adventure', 'galileo', 'little', 'bit']",87,18,4.833333333333333
0,evening v good if somewhat event laden will fill you in dont you worry head ok but throat wrecked see you at six then,"['evening', 'v', 'good', 'somewhat', 'event', 'laden', 'fill', 'dont', 'worry', 'head', 'ok', 'throat', 'wrecked', 'see', 'six']",117,24,4.875
0,haha yup hopefully we will lose a few kg by mon after hip hop can go orchard and weigh again,"['haha', 'yup', 'hopefully', 'lose', 'kg', 'mon', 'hip', 'hop', 'go', 'orchard', 'weigh']",92,20,4.6
0,wot u wanna do then missy,"['wot', 'u', 'wan', 'na', 'missy']",25,6,4.166666666666667
0,hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day,"['hope', 'text', 'meets', 'smiling', 'let', 'text', 'give', 'reason', 'smile', 'beautiful', 'day']",106,22,4.818181818181818
0,babe i lost you,"['babe', 'lost']",15,4,3.75
0,tell dear what happen to you why you talking to me like an alian,"['tell', 'dear', 'happen', 'talking', 'like', 'alian']",64,14,4.571428571428571
0,yes they replied my mail im going to the management office later plus will in to bank later alsoor on wednesday,"['yes', 'replied', 'mail', 'im', 'going', 'management', 'office', 'later', 'plus', 'bank', 'later', 'alsoor', 'wednesday']",111,21,5.285714285714286
0,i just made some payments so dont have that much sorry would you want it fedex or the other way,"['made', 'payments', 'dont', 'much', 'sorry', 'would', 'want', 'fedex', 'way']",95,20,4.75
0,yup ok thanx,"['yup', 'ok', 'thanx']",12,3,4.0
0,thats necessarily respectful,"['thats', 'necessarily', 'respectful']",28,3,9.333333333333334
0,have a lovely night and when you wake up to see this message i hope you smile knowing all is as should be have a great morning,"['lovely', 'night', 'wake', 'see', 'message', 'hope', 'smile', 'knowing', 'great', 'morning']",126,27,4.666666666666667
0,i jokin oni lar busy then i wun disturb,"['jokin', 'oni', 'lar', 'busy', 'wun', 'disturb']",39,9,4.333333333333333
